scenario,datetime,site_id,lat,lon,pft,parameter,variable,variable_type,prediction
salinas_socs,2005-01-01T00:00:00Z,socs_sys1,36.617,-121.533,annual crop,1,TotSoilCarb,pool,3.0648242338709677
salinas_socs,2005-01-01T00:00:00Z,socs_sys1,36.617,-121.533,annual crop,1,AGB,pool,0.015955080638729757
salinas_socs,2005-02-01T00:00:00Z,socs_sys1,36.617,-121.533,annual crop,1,TotSoilCarb,pool,3.0104247767857144
salinas_socs,2005-02-01T00:00:00Z,socs_sys1,36.617,-121.533,annual crop,1,AGB,pool,0.020640357156350677
salinas_socs,2005-03-01T00:00:00Z,socs_sys1,36.617,-121.533,annual crop,1,TotSoilCarb,pool,2.924659556451613
salinas_socs,2005-03-01T00:00:00Z,socs_sys1,36.617,-121.533,annual crop,1,AGB,pool,0.02674504030766266
salinas_socs,2005-04-01T00:00:00Z,socs_sys1,36.617,-121.533,annual crop,1,TotSoilCarb,pool,2.84526575
salinas_socs,2005-04-01T00:00:00Z,socs_sys1,36.617,-121.533,annual crop,1,AGB,pool,0.03559029166741918
salinas_socs,2005-05-01T00:00:00Z,socs_sys1,36.617,-121.533,annual crop,1,TotSoilCarb,pool,2.7632285887096772
salinas_socs,2005-05-01T00:00:00Z,socs_sys1,36.617,-121.533,annual crop,1,AGB,pool,0.048996612910301454
salinas_socs,2005-06-01T00:00:00Z,socs_sys1,36.617,-121.533,annual crop,1,TotSoilCarb,pool,2.6836814166666665
salinas_socs,2005-06-01T00:00:00Z,socs_sys1,36.617,-121.533,annual crop,1,AGB,pool,0.0641698332503438
salinas_socs,2005-07-01T00:00:00Z,socs_sys1,36.617,-121.533,annual crop,1,TotSoilCarb,pool,2.73890564516129
salinas_socs,2005-07-01T00:00:00Z,socs_sys1,36.617,-121.533,annual crop,1,AGB,pool,0.001525766120457481
salinas_socs,2005-08-01T00:00:00Z,socs_sys1,36.617,-121.533,annual crop,1,TotSoilCarb,pool,2.674721491935484
salinas_socs,2005-08-01T00:00:00Z,socs_sys1,36.617,-121.533,annual crop,1,AGB,pool,0.007467822590467309
salinas_socs,2005-09-01T00:00:00Z,socs_sys1,36.617,-121.533,annual crop,1,TotSoilCarb,pool,2.6095366666666666
salinas_socs,2005-09-01T00:00:00Z,socs_sys1,36.617,-121.533,annual crop,1,AGB,pool,0.009153124965572109
salinas_socs,2005-10-01T00:00:00Z,socs_sys1,36.617,-121.533,annual crop,1,TotSoilCarb,pool,2.5507505241935484
salinas_socs,2005-10-01T00:00:00Z,socs_sys1,36.617,-121.533,annual crop,1,AGB,pool,1.1157258021769174e-4
salinas_socs,2005-11-01T00:00:00Z,socs_sys1,36.617,-121.533,annual crop,1,TotSoilCarb,pool,2.4846085
salinas_socs,2005-11-01T00:00:00Z,socs_sys1,36.617,-121.533,annual crop,1,AGB,pool,1.225833337836472e-4
salinas_socs,2005-12-01T00:00:00Z,socs_sys1,36.617,-121.533,annual crop,1,TotSoilCarb,pool,2.4264587903225805
salinas_socs,2005-12-01T00:00:00Z,socs_sys1,36.617,-121.533,annual crop,1,AGB,pool,1.356048409610183e-4
salinas_socs,2006-01-01T00:00:00Z,socs_sys1,36.617,-121.533,annual crop,1,TotSoilCarb,pool,2.3702945967741935
salinas_socs,2006-01-01T00:00:00Z,socs_sys1,36.617,-121.533,annual crop,1,AGB,pool,1.5056451710763447e-4
salinas_socs,2006-02-01T00:00:00Z,socs_sys1,36.617,-121.533,annual crop,1,TotSoilCarb,pool,2.318399330357143
salinas_socs,2006-02-01T00:00:00Z,socs_sys1,36.617,-121.533,annual crop,1,AGB,pool,1.7308035752908575e-4
